set_id	position	track_id	axis	action	old_platform	old_player_id	new_platform	new_player_id	stem_value	reason	source
		w7dj8j5	version	add			manual	xBdHmn5l0XE	regular	wrong-version: mac_redownload rescue fetched original/edit instead of the named remix; replaced w/ correct remix source	replace_track_audio
		2tvctqxf	version	add			manual	4GM_pb4PcNA	regular	wrong-version: mac_redownload rescue fetched original/edit instead of the named remix; replaced w/ correct remix source	replace_track_audio
		1frhwu6x	version	add			manual	crqSgvDaQ9E	regular	wrong-version: mac_redownload rescue fetched original/edit instead of the named remix; replaced w/ correct remix source	replace_track_audio
		1s0jmtg5	version	add			manual	Sbf6XyTx6Hs	regular	wrong-version: mac_redownload rescue fetched original/edit instead of the named remix; replaced w/ correct remix source	replace_track_audio
		82ylg3f	version	add			manual	51278296	regular	wrong-version: mac_redownload rescue fetched original/edit instead of the named remix; replaced w/ correct remix source	replace_track_audio
		24g0w875	version	add			manual	9iGQkvZrHMw	regular	wrong-version: mac_redownload rescue fetched original/edit instead of the named remix; replaced w/ correct remix source	replace_track_audio
		1knfs8vf	version	add			manual	OyMBvKd88b0	regular	wrong-version: mac_redownload rescue fetched original/edit instead of the named remix; replaced w/ correct remix source	replace_track_audio
		1vy0dsmx	version	add			manual	TVHOhl-GFf4	regular	wrong-version: mac_redownload rescue fetched original/edit instead of the named remix; replaced w/ correct remix source	replace_track_audio
		dbyfd7p	version	add			manual	2ewlzWpmGgk	regular	wrong-version: mac_redownload rescue fetched original/edit instead of the named remix; replaced w/ correct remix source	replace_track_audio
		262xpu05	version	add			manual	8zG8zwffS5E	regular	wrong-version: mac_redownload rescue fetched original/edit instead of the named remix; replaced w/ correct remix source	replace_track_audio
		258d05np	version	add			manual	76nLkEM9chQ	regular	wrong-version: mac_redownload rescue fetched original/edit instead of the named remix; replaced w/ correct remix source	replace_track_audio
		4nv8lxf	version	add			manual	R3D_k9oo6oI	regular	wrong-version: mac_redownload rescue fetched original/edit instead of the named remix; replaced w/ correct remix source	replace_track_audio
		u9m6xfx	version	add			manual	94PvyZkvHNI	regular	wrong-version: mac_redownload rescue fetched original/edit instead of the named remix; replaced w/ correct remix source	replace_track_audio
		21hdrjzf	version	add			manual	fZC-apS2ZrU	regular	wrong-version: mac_redownload rescue fetched original/edit instead of the named remix; replaced w/ correct remix source	replace_track_audio
		2tq7mqzp	version	add			manual	R3RhhmN6bKo	regular	wrong-version: mac_redownload rescue fetched original/edit instead of the named remix; replaced w/ correct remix source	replace_track_audio
		1wqkz0gf	version	add			manual	tqnAVXxCHFw	regular	wrong-version: mac_redownload rescue fetched original/edit instead of the named remix; replaced w/ correct remix source	replace_track_audio
		18bstbgf	version	add			manual	cgbCaESM5nE	regular	wrong-version: mac_redownload rescue fetched original/edit instead of the named remix; replaced w/ correct remix source	replace_track_audio
		23bs83fp	version	add			manual	s8XIgR5OGJc	regular	wrong-version: mac_redownload rescue fetched original/edit instead of the named remix; replaced w/ correct remix source	replace_track_audio
		22gfuqlf	version	add			manual	n8xHTxDaufY	regular	wrong-version: mac_redownload rescue fetched original/edit instead of the named remix; replaced w/ correct remix source	replace_track_audio
		11s66tsf	version	add			manual	igmTvWsLYw4	regular	wrong-version: mac_redownload rescue fetched original/edit instead of the named remix; replaced w/ correct remix source	replace_track_audio
		10v115hx	version	add			manual	-OQbxY7v6UE	regular	wrong-version: original instead of Steve James remix	replace_track_audio
		1knfs8vf	version	add			manual	236323054	regular	wrong-version: original/Vanze-Remix-reup installed; replaced with authoritative Vanze Bootleg (vanzemusic SC)	replace_track_audio
		2dpvr4z5	variant	add			manual	EAGFubN35bI	regular	set used Extended Mix; had regular	replace_track_audio
2nvzlh2k		1qrzf9p	stem	add			manual	ingest_stem_cand1__DJ Kool - Let Me Clear My Throat (Acappella).__Sergio IvÃ¡n RÃ­os MuÃ±iz	acappella	quality:human_pick|identity:acapella|note:BB11 013w1 LMCT payload	acquire_variant
2nvzlh2k		1qrzf9p	version	replace	manual	gpJjyfU-ibg	manual	lmct_acapella_bb11_013w1	regular	quality:human_pick|identity:acapella|note:BB11 013w1 replace live regular ref	replace_track_audio
		1qrzf9p	stem	replace						cleanup:remove mislabeled regular dup 23071; promote acappella 23070 to ref; slot 013w1 claimed_stem->acappella	
		2rwbyxqp	version	replace	manual	UywKHHiAU3A	manual	VodgiqX8VTk	regular	retry_redownload_track_ids	replace_track_audio
2nvzlh2k		2hb8u3xf	stem	add			manual	ingest_stem_cand1__Bastille - Pompeii (Official Acapella)__ronaldonater	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		5currxf	stem	add			manual	ingest_stem_cand3__Paradise - Coldplay  Only Vocals (Isolated Acapella)__Vocals	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		9n99s8p	stem	add			manual	ingest_stem_cand1__Jon Bellion - All Time Low HQ Acapella__The Progamers	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		sdf13qf	stem	add			manual	ingest_stem_cand1__TiÃ«sto - Red Lights (Studio Acapella)__Vocalhunt	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		1xzwwcg5	stem	add			manual	ingest_stem_cand2__Closing Time - Semisonic (Acapella - Vocals Only)__Vocal Studio	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		1d1b498f	stem	add			manual	ingest_stem_cand1__Avicii - Waiting For Love (Official Acapella)__DÅ©ng DÆ°Æ¡ng	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		34bj6m5	stem	add			manual	ingest_stem_cand1__Whitney Houston Acapella I wanna Dance with Somebody.wmv__Christopher Ameruoso	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		2uq9800f	stem	add			manual	ingest_stem_cand3__Two Friends ft. MAX - Pacific Coast Highway__Proximity	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		1rzckcmx	stem	add			manual	ingest_stem_cand2__Linkin Park - Numb (Acapella Vocals Only)__ChazTotti	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		sjb0g6x	stem	add			manual	ingest_stem_cand1__R.Kelly-I Believe I Can Fly (Official Acapella)__Only Epic (Official Acapellas And Instru	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		zzuhuxp	stem	add			manual	ingest_stem_cand3__Zedd, Alessia Cara - Stay (Studio Acapella)__Vocalhunt	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		rfjn7pp	stem	add			manual	ingest_stem_cand2__JAY-Z - Young Forever ft. Mr Hudson (Acapella 70 Bpm)__TAYO	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		1u06x2fp	stem	add			manual	ingest_stem_cand3__Dr. Dre - The Next Episode (Acapella) 95.35 BPM__Krem Labs	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		1wvuyhjf	stem	add			manual	ingest_stem_cand1__The Chainsmokers - Paris (Acapella-Vocals Only)__Vocella	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		2h9jzrfx	stem	add			manual	ingest_stem_cand1__Wake Me Up - Vocals Only (Acapella)  Avicii feat. Aloe Blacc__Noble Vocals	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		1u0xwz85	stem	add			manual	ingest_stem_cand1__The White Stripes - Seven Nation Army (Vocals Only)__Isolated Tracks	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		2pbphpjf	stem	add			manual	ingest_stem_cand2__Jason Mraz - I'm Yours Acapella__Deryk Myers	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		84td6wx	stem	add			manual	ingest_stem_cand1__Calvin Harris - Feel So Close Official Acapella__Close2You	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		1yk1tlcf	stem	add			manual	ingest_stem_cand1__(Acapella) Calvin Harris - I Need Your Love__areanovasik	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		40jsjp5	stem	add			manual	ingest_stem_cand1__La Roux - Bulletproof (Studio Acapella)__StudioAcapelaStation	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		y0tvbwf	stem	add			manual	ingest_stem_cand3__Kanye West ft. Rihanna & Kid Cudi - All Of The Lights [DFX acapellas]__DFX ACAPELLAS	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		20m6km2x	stem	add			manual	ingest_stem_cand3__Vanessa Carlton - A Thousand Miles (Vocals Only)__Isolated Tracks	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		tfdwxp5	stem	add			manual	ingest_stem_cand3__Justin Bieber - Love Yourself (Acapella - Vocal Only)__Only Vocals	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		2q04x5fx	stem	add			manual	ingest_stem_cand1__twenty one pilots - Heathens (Official Acapella-Vocals Only)__WrightP	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		2814q10p	stem	add			manual	ingest_stem_cand1__Two Friends ft. Cosmos & Creature - Out of Love (Official Lyric Video)__Spinnin' Records	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		26295qwf	stem	add			manual	ingest_stem_cand3__Montell Jordan - This Is How We Do It - Acapella - Vocals Only__Acapella Empire	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		tlp2594082	stem	add			manual	ingest_stem_cand3__Taylor Swift - New Romantics (Studio Acapella)__Hua Mixes	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		21d380d5	stem	add			manual	ingest_stem_cand3__DJ Snake, AlunaGeorge - You Know You Like It [DIY Acapella] FREE DOWNLOAD__Acapellas Base	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		2l9bw08x	stem	add			manual	ingest_stem_cand2__Hailee Steinfeld, Grey, Zedd - Starving (Studio Acapella)__ACAPELLA BOSS	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		37h72dsx	stem	add			manual	ingest_stem_cand1__Good Charlotte - Girls & Boys (Vocals Only)__Isolated Tracks	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		36sxy3x	stem	add			manual	ingest_stem_cand1__Set fire to the rain- Adele acapella__Sandy rawr	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		rh8dzzf	stem	add			manual	ingest_stem_cand2__Nico & Vinz - Am I Wrong (Studio Acapella)__Otis Chaney	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		15j25bcp	stem	add			manual	ingest_stem_cand3__Eminem - Shake That - Acapella (Vocals Only)__Top Music Archive	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		4gy6y1p	stem	add			manual	ingest_stem_cand2__Carly Rae Jepsen - Call Me Maybe (A Cappella)__PopularAcapellas	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		1yk0vv5x	stem	add			manual	ingest_stem_cand2__Sebastian Ingrosso & Tommy Trash - Reload Studio Acapella + Midi (Free Download)__FreeMidiAcapella 4u	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		1s69nfdx	stem	add			manual	ingest_stem_cand2__Marshmello - Alone (BA Sound Studio Acapella)__BA Sound Acapellas	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		273hkzrx	stem	add			manual	ingest_stem_cand3__Alessia Cara - Scars To Your Beautiful (ACAPELLA)__ACapella Songs	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		2fn4gfk5	stem	add			manual	ingest_stem_cand2__Afroman - Because I Got High (vocals solo)__Voice Solo Tracks	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		rl7yhuf	stem	add			manual	ingest_stem_cand1__Alan Walker - Faded (Official Acapella)__Walker PT	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		jzr25jf	stem	add			manual	ingest_stem_cand1__Fountains of Wayne - Stacy's Mom (Vocals Only)__Isolated Tracks	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		198ts0x5	stem	add			manual	ingest_stem_cand1__Coldplay - The Scientist (Acapella 100% OFFICIAL) + Download Link! HD__VELPaola	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		1zptckrx	stem	add			manual	ingest_stem_cand1__Maroon 5, Future â Cold (Studio Acapella) + DL Link__Acapellas PW	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		1c2x2c6f	stem	add			manual	ingest_stem_cand1__Oliver Heldens, Shaun Frank ft Delay Jane  - Shades Of Grey (Remix Pack + Acapel__Acapella Collector	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		g8gtgdx	stem	add			manual	ingest_stem_cand3__Wild World - Bastille (Isolated Vocals)- Good Grief__Nico	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		1gwls24x	stem	add			manual	ingest_stem_cand3__My Way - Calvin Harris  Only Vocals (Isolated Acapella)__Vocals	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		1futm3mp	stem	add			manual	ingest_stem_cand2__Fall Out Boy-Sugar We're Goin Down(Vocals only)__William Lee	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		199lcb8p	stem	add			manual	ingest_stem_cand1__Cheat Codes ft Kris Kross Amsterdam   SEX acapella 105  bpm__Dj tools South Africa	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		1lnh2x95	stem	add			manual	ingest_stem_cand1__Flume - Say It ft. Tove Lo (Almost Studio Acapella)__HANITAI	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		k38prdx	stem	add			manual	ingest_stem_cand2__Kygo & Selena Gomez - It Ain't Me (Acapella)__Lv Acapella	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		2qqzlrdp	stem	add			manual	ingest_stem_cand2__Acapella-Calvin Harris - Sweet Nothing feat Florence Welch__Start Musicas e Acapellas	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		2uk8x4jf	stem	add			manual	ingest_stem_cand1__Katy Perry - Dark Horse (Official Studio Acapella)__isa	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		1mftr92p	stem	add			manual	ingest_stem_cand1__MIMS - This is Why I'm Hot (Clean Acapella)__Uncooked Gems	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		22gjb1nf	stem	add			manual	ingest_stem_cand1__Ed Sheeran - Shape Of You (Official Acapella)__Wa Kin	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		26465gy5	stem	add			manual	ingest_stem_cand1__X Ambassadors - Unsteady (Studio Acapella)__Digital Music Pool	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		1txxwd0f	stem	add			manual	ingest_stem_cand3__Lil Jon & The Eastside Boyz - Get Low (Acapella)__Acapella Fella	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		1jrxl0yx	stem	add			manual	ingest_stem_cand3__DJ Snake, Justin Bieber - Let Me Love You (KiNG Acapella)__KING ACAPELLA	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		1f122v4x	stem	add			manual	ingest_stem_cand1__3 Doors Down - Here Without You Vocals Only__Acapella World	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		2l9bw08x	stem	add			manual	ingest_stem_cand1__Hailee Steinfeld, Grey, Zedd - Starving (Studio Acapella)__ACAPELLA BOSS	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		cd1urnp	stem	add			manual	ingest_stem_cand2__OneRepublic - Apologize ft. Timbaland (Acapella - Vocals only)__@drumkit0 - telegram channel	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		w5z6jwx	stem	add			manual	ingest_stem_cand3__2Pac - California Love (Original Version) (Acapella)__Hip-Hop-All-Day	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		14m0zkwp	stem	add			manual	ingest_stem_cand2__The Chainsmokers - Roses (Acapella-Vocals Only)__Vocella	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		2tll51np	stem	add			manual	ingest_stem_cand3__Imagine Dragons - Demons Acapella__Oresterista14	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		txwtmt6x	stem	add			manual	ingest_stem_cand2__Pimpin' All Over The World__Ludacris	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		9hp84x	stem	add			manual	ingest_stem_cand2__Daft punk - Around the world (Acapella).flv__Djspinblade spin	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		2qrys89f	stem	add			manual	ingest_stem_cand2__Eminem - Lose yourself (Acapella)__Algorythmix	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		1879dbcx	stem	add			manual	ingest_stem_cand3__The Cure - Just Like Heaven (Vocals Only)__Isolated Tracks	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella	acquire_variant
2nvzlh2k		d787thx	stem	add			manual	ingest_stem_cand1__Jay-Z - 99 Problems Acapella__Audio Isolation	acappella	source:candidate_winner|quality:hubert_vocal_gate|note:BB11 auto-verified acappella (retry)	acquire_variant
2nvzlh2k	67	qp2smrx	version	replace	manual	l8zQm_PX3X0	youtube_music	qYhvc5Nawtw	regular	wrong remix: had Knife Party Remix (l8zQm_PX3X0), should be Crankdat Re-Crank	replace_track_audio
		1nhrjkqx	version	replace	manual	Fa16r870T-8	youtube_music	CaQVtEdi9r8	regular	had No Promises Club Edit, want Bassjackers Remix	replace_track_audio
		1c5fq6vp	version	replace	manual	IobmFazvre8	youtube_music	KI6ZVqF8xyg	regular	had Severo Remix, want WE ARE FURY Remix	replace_track_audio
		pkjmj55	version	replace	manual	ruS0tgVqZVk	youtube_music	tI2LwQGZTDA	regular	had Dubka Remix, want The Chainsmokers Remix	replace_track_audio
		11txhjdp	version	replace	manual	f5i7yvgzPUU	youtube_music	hvaqiB_tq2U	regular	had Illenium Remix, want T-Mass Remix	replace_track_audio
		280rmv5x	version	replace	manual	m2zUrruKjDQ	youtube_music	uBjpDmyFlI4	regular	had Topic original, want Two Friends Remix	replace_track_audio
		1pf8jdjp	version	replace	manual	QeD-vgoUD8Y	youtube_music	y3pOMvM1V-k	regular	had Jonas Blue Remix, want Chris Robleda Remix	replace_track_audio
		1ldmchv5	version	replace	manual	L7R-PderVu8	youtube_music	mF_ejHp0xKg	regular	had BUNT. Remix, want Vicetone Remix	replace_track_audio
2nvzlh2k	028	1uzxl36x	variant	replace	manual	IOC99rRHUPc	manual	308232727	regular	YT file was a 174s truncated edit; this is the full 286s Pegboard Nerds Official Remix from SoundCloud (pegboardnerds)	replace_track_audio
		h52br35	variant	replace	manual	l-7CS1l6dCY	manual	iwBAnfA4Sio	regular	prev file l-7CS1l6dCY was 173s radio edit; replaced with 240s DubVision Sweet Harmony Extended Mix (matches scraped 240s duration; feeds 43 sets)	replace_track_audio
2nvzlh2k	25	1d2j51t5	variant	replace	manual	lq8JgJrc7LU	youtube_music	34esF5fCnYE	regular	downloaded master was 142s radio edit; DJ played 206s Extended Mix (matches scraped tracklist duration 206s)	replace_track_audio
		mtck04x	stem	replace						wrong-identity: 2026-06-09 11:52 ingest_stem_cand batch misfire attached acappella candidate to unrelated recording; byte-identical dup exists under correct recording; row+file removed 2026-07-02	stem_cand_sweep_20260702
		1n9qvhhp	stem	replace						wrong-identity: 2026-06-09 11:52 ingest_stem_cand batch misfire attached acappella candidate to unrelated recording; byte-identical dup exists under correct recording; row+file removed 2026-07-02	stem_cand_sweep_20260702
		28vyhrnp	stem	replace						wrong-identity: 2026-06-09 11:52 ingest_stem_cand batch misfire attached acappella candidate to unrelated recording; byte-identical dup exists under correct recording; row+file removed 2026-07-02	stem_cand_sweep_20260702
		qn6lhlp	stem	replace						wrong-identity: 2026-06-09 11:52 ingest_stem_cand batch misfire attached acappella candidate to unrelated recording; byte-identical dup exists under correct recording; row+file removed 2026-07-02	stem_cand_sweep_20260702
		sh4csf5	stem	replace						wrong-identity: 2026-06-09 11:52 ingest_stem_cand batch misfire attached acappella candidate to unrelated recording; byte-identical dup exists under correct recording; row+file removed 2026-07-02	stem_cand_sweep_20260702
		10ww36y5	stem	replace						wrong-identity: 2026-06-09 11:52 ingest_stem_cand batch misfire attached acappella candidate to unrelated recording; byte-identical dup exists under correct recording; row+file removed 2026-07-02	stem_cand_sweep_20260702
		2hgr7xjx	stem	replace						wrong-identity: 2026-06-09 11:52 ingest_stem_cand batch misfire attached acappella candidate to unrelated recording; byte-identical dup exists under correct recording; row+file removed 2026-07-02	stem_cand_sweep_20260702
		2ct10nbx	stem	replace						wrong-identity: 2026-06-09 11:52 ingest_stem_cand batch misfire attached acappella candidate to unrelated recording; byte-identical dup exists under correct recording; row+file removed 2026-07-02	stem_cand_sweep_20260702
		14pm0srf	stem	replace						wrong-identity: 2026-06-09 11:52 ingest_stem_cand batch misfire attached acappella candidate to unrelated recording; byte-identical dup exists under correct recording; row+file removed 2026-07-02	stem_cand_sweep_20260702
		prgr9tp	stem	replace						wrong-identity: 2026-06-09 11:52 ingest_stem_cand batch misfire attached acappella candidate to unrelated recording; byte-identical dup exists under correct recording; row+file removed 2026-07-02	stem_cand_sweep_20260702
		2gk2y9yp	stem	replace						wrong-identity: 2026-06-09 11:52 ingest_stem_cand batch misfire attached acappella candidate to unrelated recording; byte-identical dup exists under correct recording; row+file removed 2026-07-02	stem_cand_sweep_20260702
		2hd7v8rx	stem	replace						wrong-identity: 2026-06-09 11:52 ingest_stem_cand batch misfire attached acappella candidate to unrelated recording; byte-identical dup exists under correct recording; row+file removed 2026-07-02	stem_cand_sweep_20260702
		1u1nm3lp	stem	replace						wrong-identity: 2026-06-09 11:52 ingest_stem_cand batch misfire attached acappella candidate to unrelated recording; byte-identical dup exists under correct recording; row+file removed 2026-07-02	stem_cand_sweep_20260702
		1xs1zmjp	stem	replace						wrong-identity: 2026-06-09 11:52 ingest_stem_cand batch misfire attached acappella candidate to unrelated recording; byte-identical dup exists under correct recording; row+file removed 2026-07-02	stem_cand_sweep_20260702
		1lnqmw75	stem	replace						wrong-identity: 2026-06-09 11:52 ingest_stem_cand batch misfire attached acappella candidate to unrelated recording; byte-identical dup exists under correct recording; row+file removed 2026-07-02	stem_cand_sweep_20260702
		860w28f	stem	replace						wrong-identity: 2026-06-09 11:52 ingest_stem_cand batch misfire attached acappella candidate to unrelated recording; byte-identical dup exists under correct recording; row+file removed 2026-07-02	stem_cand_sweep_20260702
		1lm1yrff	stem	replace						wrong-identity: 2026-06-09 11:52 ingest_stem_cand batch misfire attached acappella candidate to unrelated recording; byte-identical dup exists under correct recording; row+file removed 2026-07-02	stem_cand_sweep_20260702
		1xtcwkpp	stem	replace						wrong-identity: 2026-06-09 11:52 ingest_stem_cand batch misfire attached acappella candidate to unrelated recording; byte-identical dup exists under correct recording; row+file removed 2026-07-02	stem_cand_sweep_20260702
		nu09jz5	stem	replace						wrong-identity: 2026-06-09 11:52 ingest_stem_cand batch misfire attached acappella candidate to unrelated recording; byte-identical dup exists under correct recording; row+file removed 2026-07-02	stem_cand_sweep_20260702
		94tc2y5	stem	replace						wrong-identity: 2026-06-09 11:52 ingest_stem_cand batch misfire attached acappella candidate to unrelated recording; byte-identical dup exists under correct recording; row+file removed 2026-07-02	stem_cand_sweep_20260702
		68m610x	stem	replace						wrong-identity: 2026-06-09 11:52 ingest_stem_cand batch misfire attached acappella candidate to unrelated recording; byte-identical dup exists under correct recording; row+file removed 2026-07-02	stem_cand_sweep_20260702
		2n51zgwf	stem	replace						wrong-identity: 2026-06-09 11:52 ingest_stem_cand batch misfire attached acappella candidate to unrelated recording; byte-identical dup exists under correct recording; row+file removed 2026-07-02	stem_cand_sweep_20260702
		gvxmgpvf	version	add			soundcloud	2347444760	regular	acquire missing audio: Murph pwgrrb1 slot 025 Lovesick Primadonna (unreleased, SC rip) â approved by John 2026-07-02	replace_track_audio
		15yubv7x	stem	add			manual	126_BPM_-_Knock2_-_dashstar_Acapella_	acappella	source:discord|identity:audio-verified	acquire_variant
		2gn3rbgf	stem	add			manual	1_Kardinal_Offishall_-_Dangerous_Vocals	acappella	source:discord|identity:audio-verified	acquire_variant
		20s98n2x	stem	add			manual	1_Meek_Mill_-_Dreams_and_Nightmares_Vocals	acappella	source:discord|identity:audio-verified	acquire_variant
		25p5p3z5	stem	add			manual	1_Morgan_Wallen_-_Whiskey_Glasses_Vocals	acappella	source:discord|identity:audio-verified	acquire_variant
		18vst1bf	stem	add			manual	1_Tungevaag_x_RetroVision_-_Alone_With_You_Extended_Mix_Instrumental	instrumental	source:discord|identity:audio-verified	acquire_variant
